ID,target
010e3cea2,2200213.3544351077
010e5417b,3646069.568769524
01108a561,285472.90830945363
0110cca98,1134395.95805809
011449698,3289748.990111268
0114795f0,1605654.907216915
011626c20,6873302.073928965
0117c8f27,2915616.9496885464
0117dcb47,2339327.315529887
0118c34be,2004711.6022132088
0119efcb9,8519096.258826198
011a58e13,2257060.43651272
011b7902b,5349706.374015174
011ca122e,4915108.060614847
012053244,1733412.7165270643
0122a258e,663556.5581246117
0122a4305,1646578.524510493
01230d8ba,811596.4678220751
012414f4e,6263143.573051654
012452125,2659953.928090861
0124529b5,706917.7930288743
012556288,5082835.578619504
01257c24c,3129630.6786769032
01258b972,1167018.9957769297
0125b64db,1744640.87898828
01295ef92,4810093.29409954
012a2752f,3319531.760087745
012b6ba95,1930065.0247497328
012b96b58,3189871.5274995537
012e881b9,3049922.745930574
012f25e94,3112767.2114512986
012fa70bb,1499538.1224123463
01304fc0a,3531769.4433993343
013230913,5358057.228491139
01336ceb8,2828194.1480132244
0133b85e7,1698086.2608437124
0136f8766,3106631.935360709
0137356b9,3606095.1332088276
013750184,368283.8210653286
013a3f07c,3671229.058983566
013cc1c13,4159551.5358718834
013e96334,1364375.6518392456
013fae0b1,4186604.9857212617
014076343,2825859.1926845405
0140ea0ba,3062357.0263982443
0143ee127,236946.05221024403
014461014,2119364.8362744707
01446634f,739783.8333023314
014729fb2,4806717.8653737195
014749c88,2460212.166339973
014787fc1,1827919.3865854272
014a6143c,1769396.5312806857
014af25cd,2531582.057968156
014b5797e,7995123.819897546
014badcb1,1384386.8657337464
014c523b1,11089372.050222505
014e55fdb,1996065.5738180878
014ea0456,4216654.6184557155
0151cc525,2547663.0019752756
015409983,4672983.661678045
015411bfe,4636534.52770444
01560b792,184721.48644294118
0157b07da,4677970.126090475
01587bbbc,3727099.82441391
0158ba234,3391961.18532194
01590d52a,2230827.943043502
015a40790,2330548.832970405
015b07817,302529.01844806864
015fc3313,5526725.330181048
01604ee4b,2403358.0330977673
016054375,1997790.2525423397
01642dec0,3969016.765393415
0166ab5ea,2817258.6969533483
016b405be,1598255.5852575165
016bdc940,6735714.541565056
016c31d1a,307727.16620236763
016d290da,6651244.639370244
016decdd2,3340644.619411062
016ee1214,6034299.170842836
016efef23,7810449.467436214
016f60448,6312542.88252395
017029678,1465248.2817681702
01704d4ca,1394659.9849990238
0172638ce,3644650.36193557
0173e6be5,7989742.873081148
0174ed320,2661834.200673531
017623c5c,1943326.7543288171
017a4044f,2880692.0894741453
017a6c7f9,5197016.369899683
017ae7ac3,3329874.6201271685
017b80d83,4418681.847401184
017d9f1a4,1753145.814805976
017e22e34,3606667.0843282384
017e9a902,7647021.275193254
0180f14e9,2277232.9018329643
018148c57,3714938.399014573
018166b42,2959037.0205033096
0181a6d0e,1848592.0698895853
018283661,1902799.049596941
0183f9b32,1750227.4195232196
0186cbba4,2970414.193533984
0188bc86f,2762256.6197374053
01890383f,3044619.5752315447
018965366,3001783.5458775884
0189c8ab0,4883245.674926106
018d514a2,3864652.0344465217
018d765bb,2232179.26189466
018dbbe73,2078629.3483280218
018de39ca,3755776.614274401
018fd935f,9795665.65729172
018ffc9fa,4665846.058348122
019372984,2380195.0562944133
01937e592,1138615.5679582155
019381521,1750584.6103915107
01952e574,2047381.9116128266
019540ad9,11966125.29338069
01955815c,3096609.743641289
0196be03d,2511027.4792638905
01978c738,2981262.125378701
0197f607c,6897234.917298831
01980e862,811596.4678220751
019823615,3140862.101459574
019ab3785,3790386.1619860907
019c0d544,2298357.7434845315
019c5ad1d,1781329.7869830262
019cff829,3110569.1342283646
019ed3e51,1759851.0115912748
019fd88df,1513822.8342173502
01a0a9e06,1726336.0891364843
01a1f927c,2293024.2958522956
01a4d6c6c,1423034.1596415732
01a697820,3814561.5217955364
01a72cedb,390863.5488838614
01a900d08,2224133.191863124
01a960c35,3103127.602933837
01aa854be,1902488.1084126031
01ab08b6a,1585846.9964507422
01ad8126b,3339096.127549989
01af69076,6681238.803900838
01aff9a04,4562460.206898907
01b128a94,3453921.530122526
01b1e697f,2689386.2512750197
01b3159e1,2751521.6348993946
01b342719,2076934.862263015
01b375dad,8104949.008400489
01b6d93e9,3166020.3137675365
01b6e8722,1880334.3065250737
01b728f6c,2348360.642691842
01b784536,3230687.0485581798
01b7d0580,7423433.25461935
01b7defea,1703283.6865929754
01b80bb3c,1800508.007201185
01b8c1484,3852154.925529799
01bbb0d76,2339435.689810602
01bc848d9,1244923.5815021382
01bd8211e,3185554.388435044
01bdda11d,4207502.908996807
01be390b4,4960749.929605777
01be6122c,6102833.263950971
01c1d1fb0,2506076.4183318675
01c33d5d2,1175687.6440225772
01c34e2ff,1200167.2200728513
01c362322,2223584.2979375813
01c553e1a,3514088.657938895
01c65531d,3151246.8599303486
01c6933d0,11421040.247543484
01c74c797,6220440.955396218
01c7eafe8,3927173.5385868177
01c81cd35,9533768.1209342
01c898445,3993021.71898271
01c9fd3a7,1498739.120236602
01ca7113f,855799.9637952773
01cb0f6ea,4713020.22822234
01cc582f5,184274.57549102578
01cca8141,2929067.227376725
01cef01a2,465182.42883809505
01d10e85d,1407408.1103536852
01d193713,3716097.780297984
01d2fecbe,1318898.9894555144
01d38c28f,3148233.3245981573
01d396bc2,2609715.536966946
01d7bfe15,3889779.8447646433
01d8282f2,3744020.58934515
01d94bd22,6691739.105799129
01da2afeb,4016802.8863385357
01db02cda,3358640.43207327
01dd4ee95,962143.5841204413
01dd8785b,1084632.4781709686
01dff0d9c,3977675.747660247
01e04a9fb,1676227.732106948
01e06a9f0,1241219.914540087
01e1970fb,4162958.9501905255
01e1ee7f9,3914354.3412421034
01e37465e,1196260.7308026983
01e38e47e,1485936.5950685192
01e6618b1,3181240.659266728
01e8de681,7593973.615279265
01e9513b2,1759075.5209502
01ea633f5,4277336.636747925
01eba0824,3978992.2419354236
01eca1d02,4831470.806620493
01ed1f78a,3718214.520907961
01ee29ec7,6867963.806443552
01eed81f9,2535314.777848459
01ef1d226,4695652.625932605
01f0030e3,2957836.4827754465
01f15fad3,1645728.7833132786
01f330ffe,3398211.0309057576
01f39eb1e,1329167.1091104904
01f44549a,1454296.651942803
01f5a652b,2663312.3124608193
01f889c84,4007930.5758515904
01fa9c31e,3302527.481586994
01fd4e7e9,3521328.911305601
01fde1134,3500000.033877096
01ff14471,5479600.113927988
01ffa7fbe,8849470.38580746
02001f60c,3177747.264671875
0201ea0a0,3121572.3899630494
0201fe232,3256371.9473230774
020699f8e,1535803.9903109116
0206a24ce,4367187.920529261
0206bfd06,3130457.633288443
020741219,3415047.684717073
020816bdb,2644834.5533558466
0209a7570,4944096.710277315
0209bf7b8,2196509.866392004
0209d2fd2,3214808.8109554253
020b294bd,2575355.1882452248
020b5b442,3303507.170803381
020bd2d15,3846979.016924049
020eaebb2,5761965.115626631
020ed0585,3944428.3091313206
020f67b89,6619992.004418297
02118146a,1381408.5176331336
0211c154c,4156098.5488304105
0211f9abc,1662390.699985858
021257ae5,7551244.325637999
02135d6ab,2183617.615147472
02170db23,1966235.4995937552
02180e987,1284934.7810982284
0218218c1,8939035.260195024
0218cd3d7,3336929.0834459257
0219f8398,2313196.74452597
021aee575,415693.2556030132
021bd4dca,3069363.165248939
021da9216,1074726.9450860394
021ebd418,1866073.2950461304
021fd795a,1693175.593715409
02223cd36,2100556.0934351278
0223c16c1,4681919.47173194
022678dd2,1543591.7137864179
022792b0a,5085412.903621146
022804284,856682.1581132583
0228aa82d,2363310.122977982
0229e75c4,1832510.0666589763
022a8c2f7,3176805.3059170125
022cb2631,5146226.084342011
0230d4064,11487358.150734736
023377ebc,3508475.3150964873
02342e4f7,1351389.6354325234
0235e2eab,4909566.368165014
023990ec3,1806178.6474795088
023ac9a3c,2037220.3747959952
023b81381,2972057.021812917
023fa6bf0,4059086.835686364
024078072,765088.4170092718
0241d1cc7,2663377.413720626
0241dbd70,2346424.6948374296
02423aea3,1146096.7371482938
0242e62ca,2077011.6987799637
024306e5d,1558689.665650465
0244ca2e6,1141294.08468928
0245590f8,622936.5393280832
0246d6ee2,2672032.9247993925
024739c7d,3681208.5604361314
024766f47,1155880.9879898436
024813220,2365817.953708244
024890eac,1709918.317721456
024c65d46,3748675.1231459747
024c8f9db,2801382.5035237586
024cbb5b4,3118748.9034296074
024d9058c,1964867.1051533998
024fe32af,3220945.7046680786
025045845,7028218.829192885
0250eb809,692641.1391937105
025179e5e,1906402.5267551038
02537cf5e,6915089.2911436735
0254223d8,2643820.777454313
0256c0b0e,12548227.381072313
025774ca3,6061616.5924848225
025786cb9,4094252.6450968357
0257e2b97,1282277.8058547769
025994da9,2401014.788530866
025a2f31f,2086114.7593974008
025a544da,4527663.154233972
025a96ed9,3486661.0576120284
025abdc92,4358265.912516525
025ba7d70,5440146.712598175
025c222b3,6379100.123778053
025c7bb5f,2400515.0401988775
025e5d770,3568411.855165775
02635ccad,4631230.900975975
02648787c,2992227.482054168
026756d03,3693483.842962339
0267a271c,4405189.952904268
02681ecec,2264719.3021232933
02697d7c3,3523630.1711676447
0269a6f71,4688751.768537787
0269d314c,4251008.202276703
0269dba28,2129616.753745183
026a61d88,710981.4177333992
026aeaa2c,3192596.1881077765
026b02a83,2837029.5712538753
026baed22,2367846.7977434485
026c4e17b,1673494.807518733
026c5991c,1363186.529226208
026cf59d9,1984641.591234739
026cfc392,285727.4457236665
0270a390f,1437499.8494378307
0270be3af,3689258.8185904506
0270e156b,1363566.9901988674
027124809,3608759.948427953
0272c405a,4141723.814188647
027400cb8,3561556.142107276
0274ce8b8,2122640.8272384363
027769b10,5660540.941198975
0277d96d0,1983368.1345648845
027a21566,10148548.304865938
027c75423,4595104.07133412
027cc80a8,2597067.834550432
027d5aea6,2378768.14810839
02865c5ec,1983853.7202703485
0287280ba,4828822.696516067
02898064e,4978344.167743892
028988631,2590512.2260277607
028a5c0d4,1527668.7690819083
028da53a4,2713737.6455784687
028ee267a,2846804.7003814573
0292f2fc5,4513490.962544005
02975edfa,2276151.3014096105
029a9db2e,1796998.2607760807
029b14b56,3454699.445225332
029bbe7d3,2685937.463215825
029c1e398,1240224.7165643668
029da4b41,1627312.412872403
02a0c1918,4575198.904287168
02a2a1bdf,4297612.229480887
02a2c00e0,2117438.477642985
02a31514c,4689640.276529586
02a3dc04d,5529943.916897429
02a565b91,1526084.3375759283
02ac98fd5,4718324.171405887
02adff31a,8083965.936557467
02affe93a,1760329.9647271794
02afff518,3412545.736424962
02b000198,325085.9808530878
02b0b4bae,5590119.58257763
02b0c3fdb,3882492.913437575
02b220cf1,5465428.347571585
02b25ade0,9994347.648372147
02b413bb1,7880003.322887015
02b4aaba1,6116411.366625917
02b67ff32,3166982.263903169
02b71a6b2,5280022.666258134
02b79188f,1891822.2488339017
02b8961fc,6449165.769393934
02b96ff6c,4700624.318119131
02bad4594,3624587.273142053
02bbd7b9d,2077331.8057682144
02bcf8e90,1750124.9126398624
02bde66d2,2759144.625066421
02bfe3c59,2541347.822983058
02c119238,2419631.3351866184
02c16cb74,1718446.4535233756
02c475e65,2905810.6892853417
02c4d224b,3150076.1787312105
02c6d9700,2206621.9612770975
02c74523d,4457424.396999919
02c7c5e05,2427849.3845313587
02c8a1f80,213442.6825837263
02c8c7175,2147894.060099082
02c91d25d,3731359.6694798726
02ce4321f,1520335.497728638
02cfae275,4301475.957229133
02d07cb78,2695885.7555511673
02d147e50,3111002.920653941
02d173c38,3238281.6725558345
02d1a1e82,3928647.648078577
02d2dc64c,1691662.9982450348
02d3dcc5a,5499175.678389479
02d67ed4c,2438347.8224512422
02d682de1,3856418.9376864024
02d72b46d,2350363.7258872273
02da114c7,2647845.8394332724
02da41c7e,2087509.2041643453
02dad771a,3726981.8636932373
02db2bb9a,141301.8806579468
02dc20d11,3423520.4877996948
02dc3b94d,1798030.647425884
02dd17f6f,4722426.453089315
02deaaed6,1830925.504107736
02dfd3b7c,518578.728931065
02e0b923c,8749941.445411649
02e23559a,1807070.3620822371
02e2acbaa,2055052.4491440046
02e5349d9,1343289.250490913
02e6bbef5,4488989.275970322
02e7849bb,1750762.6644968477
02e80faad,2155280.213666212
02eaec8f8,1741254.7306957294
02edb9180,17244905.954563368
02ee21874,9929505.648362663
02ef3cdc7,2325191.471669701
02f18ce31,3526552.351331359
02f20fa4a,1749833.9507978708
02f492e98,2991383.3276154683
02f7d06a3,1707901.543427239
02f8c9d39,2775971.4709881707
02f928f97,5309241.981732577
02f97eb4f,2108307.79295063
02f9cc844,3336933.244528504
02f9f46ac,1285535.3785200787
02fb07a76,447669.2458392314
02fb4683c,2391962.0220584436
02fd708e8,3121514.059976126
03026bfdd,2676517.525589653
0304186ba,4339084.36598629
03052941a,3093564.0546217943
030553c29,1633573.3874779663
0306f5c13,1864707.8772503522
03078adf4,1712959.917801362
030a2297c,861572.1591609858
030b9a986,4207926.776219985
030bbd54c,2932463.295332969
030d81f86,3522732.7276632255
03101eca5,3511628.6649646843
0311bb483,3819396.0019095205
03121027c,5351385.783305626
0312ea7f8,1981774.8546271736
0313323d7,1767551.1921150815
03148fa17,1370433.4243145706
0314aa65d,10136138.929864604
03156f66a,1352370.635197706
031775c5a,4438820.597742577
0317cd26f,1014994.2465820453
0317dc1c8,1935946.341328693
031959763,3488221.7394824745
031961e5e,1747513.5046126917
031a6f52d,5763588.032232571
031af41a0,3528430.0768465023
031be3013,3545998.694364448
031c054a3,2172931.098869122
031e02d13,4074300.8011657195
031fe6025,2512090.802174188
03226e167,7477808.904688019
032313121,3697391.8138001943
03252fdf8,3595203.994172969
0325ef5e3,1208188.2388363946
03278afaa,2080167.8404736742
0329abefe,2320453.9666905296
032b82f0c,7522643.080601418
032cb3413,1491222.6082080873
032f7abe9,2205683.237859306
032fd3cf7,3786393.8283345248
033135e05,7273790.35857464
03316e7c8,2319933.422553436
0333c53fa,635125.74426306
033611b09,9668434.117944947
033656403,1602850.6258545048
0337427ab,2907759.7329549734
0338d1fb6,5583079.815470783
033948435,11442609.088583848
033b70fcb,1959744.1251865663
033d3323b,3627647.1369107063
033db5f65,771362.2401916925
0341af76c,2631548.676331943
03434b4b4,4080365.012484705
0344e4977,9330815.70461965
0346fb76b,5322220.216771965
034ad33d6,10022607.569728585
034af5dae,1445537.3839034569
034b70bda,3561142.1672978452
034f2607b,460950.3301835999
034f28339,1920438.595818925
034fb173b,2284948.0742389127
03504923d,10327077.563218629
035226e6e,2038960.8056413669
035585d5c,2048926.458073384
035643e2b,1375976.6377830706
0356dfccd,3908070.645683806
0356fc880,3468679.670272597
03578cd16,1314561.2079471129
0358c22f6,1949156.0165634817
035a91cf2,2629187.2820754033
035b789d2,1951792.1758000203
03610ecc7,2051587.5120034236
03656e62f,4480180.002156156
0365b7b3a,4078618.4090802018
0365f0a9f,3598619.787284268
0367cb231,3556591.757273821
03687090c,2804866.785610025
036b2dd1e,2406934.998218635
036f3dd40,1650447.3471005629
03700787a,6530895.23447613
03705c6ef,2732304.082419182
03722e7be,7668707.941234339
037248721,1406364.9595024833
037269293,3775247.580613705
03782136e,4513549.456197536
03796cf0e,4498157.619282033
037dc14e7,3831074.768737788
037ec2166,9912900.15356064
037f61da3,8209566.274095284
0380c62db,4882021.517954802
03857cb43,1952089.7937509455
0387bf802,4513300.917082406
038838fee,1762213.1102610547
0388b0dc1,2198080.6362966383
038ad1732,3636085.561126275
038b7c09a,2893873.6462596687
038c061e1,8457056.343062479
038da9843,8426740.889278203
038ded2fe,2763067.51794051
038f623c2,2838438.4695986956
039105297,2174665.8203618983
0391c19bf,5708762.485860871
0393e0694,3295485.065328274
03949736d,9688673.44417285
03959e9a9,4692222.77254853
03968aeb0,2180848.9123621713
039a844b4,4311129.968823224
039e289ac,4566273.385803912
03a062fbb,2811754.789221908
03a4623d5,2768096.654973745
03a546322,3053777.527958118
03a5c6003,1267459.140298685
03a5f4351,3079399.6427902794
03a81c915,3450043.557541173
03aaf818c,3352759.215432588
03ab8fc70,3745152.1547897495
03aea7af1,3261623.2504600254
03b10328e,3915710.2057418134
03b27dded,4784215.781366266
03b46ad5d,1933127.2945958232
03b4b4a3e,1519022.504467547
03b67d81b,2643820.777454313
03b6c19da,5434535.785855046
03b835ca7,3858365.252448003
03b882553,3324479.2723046974
03b99b5f9,3297606.1151448106
03b9a2af2,2187236.9966120464
03baf448a,4920620.934823757
03bedbe9d,3829159.7056496367
03bfd20b9,1264269.663739598
03bfe3bc5,753912.466219025
03c18ac69,1829333.4667108804
03c27a2bf,1947364.3763004555
03c760f76,2195000.761585536
03c8caae7,1826978.6516503098
03c9a65f8,2436326.9884899748
03cdb39c1,3191666.938931492
03d4bd5b8,2177330.215818758
03d73e9c5,2673612.9845736865
03d854501,3003499.7610356743
03d893c26,1467735.3947414237
03da7d69e,3415089.6408454254
03db05222,1225577.699101414
03dc6875e,482785.3011071043
03dfb0bd7,2003655.5592685821
03e09458b,4630384.870238904
03e10ddf7,2973514.2476253323
03e28b99f,2090651.4824681163
03e58b888,1891177.0676203337
03e592e94,3436938.3784118188
03e755a97,3315717.6987632317
03e78798a,4123127.433057534
03e823704,8694370.318479799
03e882a88,2860948.4833162418
03e897c29,3566444.312490534
03ebad6bc,2582466.858961482
03ebf5ecf,488250.2603929106
03ec3ab4e,549397.9638180264
03ec5eed1,4226315.05986949
03ed5c911,2682275.0893763113
03ed976ab,3136456.3832306834
03ef34c90,1247314.0738014258
03f203cfa,1669398.876218675
03f3c8c46,2887872.7677533277
03f492c31,1476833.862210082
03f5b5e4a,1850385.9609756914
03f6822ee,6530895.23447613
03f6de512,864540.3064667287
03f73ef0e,4253381.299493995
03f74f010,4100716.628864571
03f82bc6c,4133948.171454677
03fa0306c,1774313.1296369915
03fc7fa27,944371.5893235649
03fe6e716,1767724.234944132
03ffe3f49,6824484.439749186
04023973e,2649646.6750288294
04042f2d4,5668996.099743243
04045c3a4,3639557.9333687476
0404fb8e2,4597842.135381176
0406e6e47,4866787.8224319555
040951939,4812865.265932668
0409890f8,3503912.315164758
040ca2949,1915826.1748333862
040f6b98c,2922985.877130212
040fb51e2,4268944.744425877
0411c1468,3961602.8569772877
04127fa80,4390228.185154224
0412f421d,2578021.4922221294
041346d0f,1660608.249704867
04137899d,10087363.011798482
0419a598f,5323113.195978467
041abacf2,1526474.476744508
041ac253e,1108201.1030175006
041ae628c,5056098.058128677
041b2eaa1,1135504.4593972403
041d211ec,1644203.816220127
041d6aa88,1673039.3010718492
041e0fa5a,2608263.6436136607
041fec996,3109128.0395710957
042091615,3070957.7215327634
0423774bc,8206603.149410686
04245c9ab,2739851.905750096
0425713aa,382441.2637380734
042576594,4605928.380448275
04258a134,1817138.972655111
04290d6e3,1780652.4390223566
0429ef94f,4405642.011973144
042acad39,1263178.2101348867
042b75b8b,2520782.6966168554
042b8215b,13798394.275324207
04305a384,1739555.5394659857
04314d3a3,1943504.8009554823
04315db05,2262446.877727116
04345543a,5081851.975005701
043593500,6952263.872969895
0436f2c86,3726489.996143918
04370ab18,5035545.357899705
0437281f5,7939858.005023308
0438dc28d,2294106.9656202663
043be1af1,1182974.8477286298
043c23fbe,939643.6232383539
043dce29d,2290163.6017915905
043e4b825,4730779.433972978
043f5244b,3085119.9319874193
043fd2e42,2227135.515465318
0441a98fe,4253804.79737316
044541178,3484549.8242570497
04457b1e5,2034451.83199136
04462ec86,4077033.789714607
044683ae6,1189092.7140154028
0448aa36f,3062673.5747810137
0449d0137,1856452.1270431285
044b95f86,4900692.699738346
044b97b6c,3228681.7619324084
044c7fd20,4385744.989105104
044c8dfd9,1888756.4767241378
044d8ee8d,1658536.7305946792
044eb2751,867788.5666349876
044efc778,4595431.005742401
045082aa1,2957702.207751061
04518a146,2063708.2419810833
045239fe8,212908.5935486192
0453a3e09,4516855.707555593
0454417ec,4571288.818774295
0454de019,2532053.8186598616
04562691c,4460505.012360151
0458a04a0,3931539.3824963463
045901f6a,4761086.361783298
045986d3a,2323121.502866832
045bce540,2577323.794786849
045ce5b8c,2399373.0343017583
046021d41,2464883.0188243305
0462e36a5,3385471.511347638
046526fe2,4541558.233666988
04655596d,4124386.7940638084
04658f5b6,1724023.5910376683
046692f4b,1198485.6062751089
046868511,1351822.54675951
046892828,812859.2699853831
046b3d7ef,5800567.748206324
046c924e3,359533.13093940425
046e2664e,4534047.410022272
046e3b5b4,4604948.759640705
046f20f0d,1914738.5527318232
047157871,4020082.915607081
04722b965,1586752.90433431
0478dd0a3,3316199.635951635
0479371c3,4387441.484517508
047ac78ea,2013108.2945260925
0481e6914,420887.55932325486
04822e352,2715603.0892031896
0483111ba,5137500.74282257
0483794aa,1637134.253517663
048443c83,3416331.7222735286
04847c5ea,2782715.5182011398
048658031,3274115.9822221315
048694692,9366977.771729661
048712c35,1291501.0665284204
048b1b81c,2293142.7204073365
048def5ee,2041157.7711041728
048e4e5ce,2925665.5424705697
049036175,10931811.313918961
04905d5d0,3437130.574467377
0490bce2f,2163509.303351633
0492364a6,1803400.0445896662
0493c1057,1587452.3320583643
0494cbc16,4545060.987674816
049670925,5373857.477604734
04998f537,3144676.4023303036
04999528c,1512263.6111498168
049a35c33,3051941.6296589454
049a8e3e5,3394559.1046304014
049ab0d4d,1073253.283417549
049b66c17,3064029.834402887
049e17289,1039377.1170599506
049e7e088,2125609.70950237
04a049e48,660466.3064857426
04a095504,6238708.836328815
04a105753,2108629.2316622883
04a231167,2607191.236690583
04a3c6d21,2049578.9487212377
04a5a539f,4970007.199460145
04a746dc8,4303457.097715431
04a992add,1297069.2875905633
04a9e4aeb,2188406.9421753483
04aa2e15a,2722439.767354551
04aa6b5fc,1757049.0907631062
04ab00450,835416.5216218479
04ab1de8e,5961432.9832858015
04ad57b6d,4530592.317481087
04ae21348,1368486.702940077
04af5fa34,3034376.5602804376
04afeb8ac,4445905.732015772
04b0e1550,1279926.5333608487
04b1ca833,2209401.311024313
04b2cb591,1770064.0420156773
04b2d3d86,2716227.930947789
04b432011,846349.8643784327
04b44859f,2159773.891821561
04b56ec7a,3850830.5032610768
04b7f99d1,2935230.3937994624
04b9581f6,2112120.2781010694
04b98c616,1336548.0322075519
04b993254,4266201.714385757
